Vehicle_ID,Frame_ID,Total_Frames,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Width,v_Class,v_Vel,v_Acc,Lane_ID,O_Zone,D_Zone,Int_ID,Section_ID,Direction,Movement,Preceding,Following,Space_Headway,Time_Headway,Location,leader_Vehicle_ID,leader_Frame_ID,leader_Total_Frames,leader_Global_Time,leader_Local_X,leader_Local_Y,leader_Global_X,leader_Global_Y,leader_v_length,leader_v_Width,leader_v_Class,leader_v_Vel,leader_v_Acc,leader_Lane_ID,leader_O_Zone,leader_D_Zone,leader_Int_ID,leader_Section_ID,leader_Direction,leader_Movement,leader_Preceding,leader_Following,leader_Space_Headway,leader_Time_Headway,leader_Location
1309,6570,1127,1118849414000,18.396,901.557,6451741.51,1872771.545,15.0,5.9,2,20.37,4.33,2,,,,,,,1306,1314,30.52,1.5,us-101,1306,6570,1153,1118849414000,17.969,932.081,6451764.717,1872751.698,15.0,6.9,2,25.01,-0.27,2,,,,,,,1299,1309,73.35,2.93,us-101
2037,5927,601,1118847571600,19.643,587.186,6451530.79,1872955.556,14.0,6.9,2,25.0,-0.08,2,,,,,,,2019,2046,39.02,1.56,us-101,2019,5927,597,1118847571600,20.793,626.211,6451559.114,1872928.683,16.5,5.4,2,20.0,0.0,2,,,,,,,2008,2037,45.31,2.27,us-101
612,1846,334,1118847163500,21.418,1620.157,6452307.119,1872273.657,15.0,6.4,2,56.88,-0.15,2,,,,,,,619,629,64.42,1.13,us-101,619,1846,536,1118847163500,18.934,1684.574,6452356.845,1872233.149,16.0,6.4,2,60.5,0.08,2,,,,,,,618,612,56.05,0.93,us-101
826,3904,653,1118848232400,18.949,543.089,6451468.364,1873012.316,17.5,4.9,2,21.69,0.0,2,,,,,,,822,832,42.86,1.98,us-101,822,3904,743,1118849147400,17.423,270.783,6451274.328,1873196.746,14.5,6.9,2,31.23,1.0,2,,,,,,,815,827,75.39,2.41,us-101
777,4280,745,1118849185000,20.403,1948.921,6452529.555,1872081.074,14.5,5.9,2,34.15,-4.85,2,,,,,,,773,783,37.06,1.09,us-101,773,4280,727,1118849185000,20.597,1985.977,6452557.685,1872056.96,14.5,5.9,2,31.86,-6.86,2,,,,,,,771,777,51.67,1.62,us-101
2432,9257,639,1118848767700,18.919,1814.607,6452424.69,1872173.787,15.0,5.4,2,22.92,-11.12,2,,,,,,,2428,2439,35.78,1.56,us-101,2428,9257,659,1118848767700,17.607,1850.386,6452452.529,1872151.486,14.5,5.4,2,25.0,0.0,2,,,,,,,2418,2432,48.49,1.94,us-101
1367,4110,528,1118847389900,19.034,1504.965,6452221.734,1872351.232,17.0,5.9,2,55.02,-0.25,2,,,,,,,1361,1373,76.39,1.39,us-101,1361,4110,529,1118847389900,19.594,1581.359,6452279.0,1872300.446,16.5,5.4,2,56.54,-4.91,2,,,,,,,1353,1367,182.14,3.22,us-101
1149,6157,927,1118849372700,18.297,1966.918,6452544.645,1872071.037,16.0,6.9,2,31.64,1.85,2,,,,,,,1145,1150,79.23,2.5,us-101,1145,6157,917,1118849372700,19.894,2046.151,6452604.741,1872018.843,14.5,7.4,2,32.68,0.0,2,,,,,,,1135,1149,72.68,2.22,us-101
1741,8425,662,1118849599500,19.295,547.865,6451475.799,1873005.203,16.5,6.9,2,19.99,0.0,2,,,,,,,1738,1746,47.58,2.38,us-101,1738,8425,671,1118849599500,20.362,595.442,6451510.551,1872972.692,15.5,6.9,2,12.84,0.0,2,,,,,,,1733,1741,31.03,2.42,us-101
1056,2856,599,1118847264500,18.883,790.388,6451683.82,1872821.644,14.0,7.4,2,37.51,6.98,2,,,,,,,1054,1063,67.4,1.8,us-101,1054,2856,534,1118847264500,17.029,857.787,6451735.658,1872778.513,13.0,5.9,2,35.41,6.0,2,,,,,,,1049,1056,46.0,1.3,us-101
1704,6694,1049,1118848511400,18.867,1263.992,6452010.17,1872536.503,14.0,4.9,2,20.38,4.39,2,,,,,,,1700,1712,50.21,2.46,us-101,1700,6694,1044,1118848511400,17.568,1314.202,6452048.798,1872504.384,13.5,5.4,2,20.0,0.0,2,,,,,,,1691,1704,46.45,2.32,us-101
315,1610,758,1118848003000,15.243,184.985,6451212.463,1873264.876,16.5,6.4,2,41.99,-2.35,2,,,,,,,308,320,58.82,1.4,us-101,308,1610,732,1118848003000,17.939,243.801,6451251.099,1873220.136,16.0,5.9,2,43.02,0.0,2,,,,,,,305,315,65.53,1.52,us-101
2249,6854,513,1118847664300,19.935,1428.463,6452163.696,1872401.076,13.0,5.4,2,40.22,-1.78,2,,,,,,,2247,2260,74.76,1.86,us-101,2247,6854,515,1118847664300,19.043,1503.22,6452220.41,1872352.385,21.0,8.4,2,42.68,-1.13,2,,,,,,,2233,2249,128.83,3.02,us-101
354,1738,1013,1118848930800,19.933,454.051,6451405.966,1873068.284,12.5,7.0,2,22.01,0.0,2,,,,,,,350,363,44.81,2.04,us-101,350,1738,992,1118848930800,19.387,498.862,6451439.291,1873038.315,15.0,6.4,2,21.7,-2.9,2,,,,,,,345,354,46.42,2.14,us-101
272,1736,546,1118848015600,19.339,1368.65,6452088.675,1872467.181,14.5,7.9,2,39.22,6.09,2,,,,,,,267,277,153.09,3.9,us-101,267,1736,527,1118848015600,20.08,1521.737,6452203.399,1872365.965,13.5,4.9,2,50.03,-0.07,2,,,,,,,263,272,75.1,1.5,us-101
1773,7368,1020,1118848578800,17.645,1736.841,6452366.619,1872226.128,16.0,5.4,2,17.5,11.2,2,,,,,,,1766,1780,26.67,1.52,us-101,1766,7368,1037,1118848578800,18.538,1763.507,6452385.983,1872207.59,13.5,5.9,2,19.36,1.16,2,,,,,,,1761,1773,49.89,2.58,us-101
2613,9416,626,1118848783600,19.772,434.062,6451387.327,1873085.681,17.5,7.4,2,24.99,0.0,2,,,,,,,2605,0,67.79,2.71,us-101,2605,9416,640,1118848783600,19.121,501.848,6451437.614,1873040.222,15.5,5.4,2,21.01,0.0,2,,,,,,,2597,2613,68.52,3.26,us-101
1860,8733,858,1118849630300,17.336,112.09,6451165.025,1873313.182,16.5,6.9,2,10.75,0.0,2,,,,,,,1855,1868,36.07,3.36,us-101,1855,8733,864,1118849630300,16.852,148.157,6451189.921,1873286.746,16.0,5.9,2,15.87,11.2,2,,,,,,,1845,1860,60.17,3.79,us-101
2911,8747,810,1118847853600,19.768,547.063,6451500.8,1872982.209,17.0,6.4,2,17.19,5.95,2,,,,,,,2903,2916,48.14,2.8,us-101,2903,8747,804,1118847853600,20.526,595.205,6451536.18,1872949.551,16.5,4.9,2,20.0,0.0,2,,,,,,,2896,2911,52.31,2.62,us-101
1322,6891,1113,1118849446100,18.934,1379.165,6452101.004,1872456.989,14.5,5.9,2,0.0,0.0,2,,,,,,,1319,1329,28.5,9999.99,us-101,1319,6891,1127,1118849446100,19.029,1407.669,6452122.442,1872438.21,14.5,6.9,2,0.0,0.0,2,,,,,,,1314,1322,23.5,9999.99,us-101
852,4100,685,1118849167000,17.344,274.077,6451276.901,1873194.369,17.0,6.4,2,18.26,0.02,2,,,,,,,847,859,43.57,2.39,us-101,847,4100,727,1118849167000,18.152,317.646,6451307.669,1873163.509,16.5,6.9,2,17.96,0.21,2,,,,,,,849,852,69.58,3.87,us-101
2428,8954,659,1118848737400,16.64,919.922,6451752.34,1872764.356,14.5,5.4,2,25.9,-0.59,2,,,,,,,2418,2432,58.05,2.24,us-101,2418,8954,656,1118848737400,18.734,977.972,6451794.733,1872724.507,18.5,5.9,2,25.0,0.0,2,,,,,,,2415,2428,45.83,1.83,us-101
1798,9066,788,1118849663600,17.642,1915.689,6452505.893,1872104.942,15.0,5.9,2,6.79,0.0,2,,,,,,,1789,1802,35.87,5.28,us-101,1789,9066,816,1118849663600,20.299,1951.558,6452531.162,1872079.847,13.5,5.9,2,0.0,0.0,2,,,,,,,1779,1798,26.38,9999.99,us-101
629,3444,968,1118848186400,19.658,1739.654,6452367.39,1872222.735,13.5,5.4,2,24.98,-0.26,2,,,,,,,625,638,55.61,2.23,us-101,625,3444,782,1118849101400,17.102,1505.726,6452197.476,1872375.14,15.5,6.9,2,25.0,0.0,2,,,,,,,618,632,55.48,2.22,us-101
182,1185,553,1118847960500,17.732,426.362,6451383.062,1873092.386,16.5,6.4,2,30.75,1.94,2,,,,,,,174,196,96.18,3.13,us-101,174,1185,578,1118847960500,19.618,522.537,6451452.477,1873025.85,15.5,6.4,2,41.78,-2.84,2,,,,,,,169,182,75.95,1.82,us-101
108,1061,729,1118848863100,19.75,1664.632,6452315.546,1872268.56,17.0,6.9,2,32.5,0.0,2,,,,,,,106,112,45.01,1.39,us-101,106,1061,697,1118848863100,18.789,1709.646,6452349.726,1872239.718,14.0,5.9,2,34.62,-4.35,2,,,,,,,101,108,59.39,1.72,us-101
2879,8664,803,1118847845300,21.496,596.212,6451536.284,1872948.157,12.0,7.5,2,20.0,0.0,2,,,,,,,2873,2886,65.8,3.29,us-101,2873,8664,856,1118847845300,19.249,662.008,6451587.135,1872906.053,14.5,6.4,2,20.0,0.0,2,,,,,,,2870,2879,47.03,2.35,us-101
1101,2946,614,1118847273500,18.986,504.131,6451469.31,1873011.42,14.0,6.9,2,21.34,10.75,2,,,,,,,1094,1106,47.51,2.23,us-101,1094,2946,613,1118847273500,21.535,551.645,6451503.032,1872977.842,10.0,4.5,2,26.93,9.93,2,,,,,,,1083,1101,123.4,4.58,us-101
146,674,461,1118847046300,21.127,1483.231,6452204.033,1872364.013,18.5,6.9,2,48.0,0.0,2,,,,,,,141,151,99.28,2.07,us-101,141,674,469,1118847046300,19.329,1582.508,6452280.043,1872299.892,16.0,7.4,2,55.73,-4.25,2,,,,,,,136,146,87.38,1.57,us-101
2025,8097,987,1118848651700,21.076,1928.534,6452509.215,1872097.493,17.0,8.5,2,39.57,-4.86,2,,,,,,,2020,2035,68.42,1.73,us-101,2020,8097,990,1118848651700,19.831,1996.955,6452562.344,1872054.013,15.5,6.4,2,35.0,0.22,2,,,,,,,2012,2025,45.87,1.31,us-101
1331,5506,545,1118848392600,17.13,897.443,6451735.118,1872778.853,15.0,6.4,2,38.35,-8.39,2,,,,,,,1323,1337,65.03,1.7,us-101,1323,5506,538,1118848392600,18.616,962.473,6451783.112,1872734.764,12.5,6.0,2,35.0,0.0,2,,,,,,,1312,1331,56.01,1.6,us-101
1783,5556,608,1118847534500,18.349,1605.057,6452297.718,1872285.868,8.5,5.5,2,54.99,0.13,2,,,,,,,1778,1788,205.06,3.73,us-101,1778,5556,674,1118847534500,17.352,1810.115,6452452.697,1872151.678,12.5,5.0,2,65.22,-2.15,2,,,,,,,1771,1783,92.56,1.42,us-101
1581,8031,812,1118849560100,18.407,1477.729,6452175.591,1872392.649,15.5,6.4,2,30.0,0.0,2,,,,,,,1576,1585,51.0,1.7,us-101,1576,8031,833,1118849560100,18.806,1528.73,6452213.624,1872358.668,15.0,7.4,2,30.0,0.0,2,,,,,,,1573,1581,71.4,2.38,us-101
578,3442,820,1118849101200,19.606,1845.377,6452451.591,1872149.651,14.5,7.4,2,10.0,0.0,2,,,,,,,575,584,49.0,4.9,us-101,575,3442,745,1118849101200,20.269,1894.38,6452488.102,1872116.96,17.5,6.9,2,15.0,0.0,2,,,,,,,573,578,47.55,3.17,us-101
1506,7468,876,1118849503800,19.516,773.078,6451644.315,1872855.497,14.0,5.9,2,26.69,3.71,2,,,,,,,1501,1509,37.49,1.4,us-101,1501,7468,877,1118849503800,18.298,810.572,6451673.283,1872831.686,15.5,5.9,2,27.56,-5.2,2,,,,,,,1499,1506,60.21,2.18,us-101
854,2418,447,1118847220700,18.61,1670.371,6452346.468,1872242.876,14.5,6.4,2,65.18,-2.72,2,,,,,,,851,873,118.61,1.82,us-101,851,2418,447,1118847220700,17.841,1788.984,6452436.493,1872165.062,17.5,8.5,2,70.21,1.93,2,,,,,,,844,854,129.68,1.85,us-101
2261,8504,640,1118848692400,18.118,1014.232,6451822.506,1872701.18,17.0,6.4,2,43.08,-6.39,2,,,,,,,2241,2267,184.71,4.29,us-101,2241,8504,658,1118848692400,17.946,1198.941,6451961.903,1872580.007,15.5,5.9,2,35.16,2.44,2,,,,,,,2233,2261,61.1,1.74,us-101
1046,5478,852,1118849304800,19.031,1632.862,6452292.011,1872289.912,14.0,6.9,2,9.84,-0.35,2,,,,,,,1041,1052,33.93,3.45,us-101,1041,5478,851,1118849304800,20.175,1666.79,6452316.907,1872266.818,15.5,6.9,2,8.63,-10.68,2,,,,,,,1032,1046,38.36,4.45,us-101
1980,5991,575,1118847578000,18.12,1110.156,6451925.197,1872611.752,13.5,5.4,2,32.2,5.84,2,,,,,,,1973,1985,71.58,2.22,us-101,1973,5991,571,1118847578000,16.672,1181.734,6451980.047,1872565.816,12.0,5.5,2,35.0,0.0,2,,,,,,,1967,1980,179.63,5.13,us-101
217,1272,984,1118848884200,16.784,860.754,6451711.951,1872799.693,15.0,6.4,2,19.97,0.13,2,,,,,,,212,222,53.33,2.67,us-101,212,1272,979,1118848884200,17.925,914.081,6451751.231,1872763.62,15.5,6.9,2,19.98,-0.25,2,,,,,,,206,217,65.89,3.3,us-101
2155,6489,565,1118847627800,19.887,1453.464,6452182.5,1872384.602,17.0,7.4,2,50.0,0.0,2,,,,,,,2152,2160,90.65,1.81,us-101,2152,6489,545,1118847627800,20.144,1544.119,6452250.429,1872324.517,14.5,7.4,2,52.05,11.2,2,,,,,,,2148,2155,108.6,2.09,us-101
1088,4881,474,1118848330100,19.669,1234.437,6451987.413,1872555.377,17.5,5.4,2,48.96,3.86,2,,,,,,,1080,1098,139.22,2.84,us-101,1080,4881,497,1118848330100,18.897,1373.656,6452092.73,1872464.238,14.0,5.9,2,44.9,-2.05,2,,,,,,,1072,1088,80.51,1.79,us-101
1723,4895,577,1118847468400,18.491,271.444,6451299.207,1873171.216,9.5,6.0,2,21.8,8.84,2,,,,,,,1717,1733,45.32,2.08,us-101,1717,4895,575,1118847468400,17.502,316.767,6451332.487,1873140.426,10.0,5.5,2,25.0,0.0,2,,,,,,,1709,1723,65.92,2.64,us-101
1895,9060,819,1118849663000,17.74,510.149,6451448.704,1873031.88,14.0,5.9,2,19.99,0.0,2,,,,,,,1888,1900,49.73,2.49,us-101,1888,9060,810,1118849663000,19.289,559.876,6451484.755,1872997.201,14.0,6.9,2,19.99,0.0,2,,,,,,,1884,1895,39.6,1.98,us-101
1887,9605,846,1118849717500,20.97,1939.696,6452522.139,1872086.62,15.0,6.9,2,39.19,0.0,2,,,,,,,1888,1895,86.56,2.21,us-101,1888,9605,810,1118849717500,20.288,2026.258,6452589.074,1872031.108,14.0,6.9,2,41.26,0.0,2,,,,,,,1884,1887,67.77,1.64,us-101
1275,3897,514,1118847368600,19.508,1577.94,6452276.471,1872302.752,15.0,5.4,2,50.91,-2.9,2,,,,,,,1262,1286,192.89,3.79,us-101,1262,3897,527,1118847368600,19.198,1770.832,6452421.949,1872175.775,10.5,5.5,2,58.69,-11.2,2,,,,,,,1260,1275,84.26,1.44,us-101
1149,5694,927,1118849326400,17.785,977.976,6451799.514,1872721.608,16.0,6.9,2,25.0,0.0,2,,,,,,,1145,1156,65.97,2.64,us-101,1145,5694,917,1118849326400,16.966,1043.95,6451849.821,1872678.945,14.5,7.4,2,25.0,0.0,2,,,,,,,1139,1149,42.99,1.72,us-101
1902,9512,812,1118849708200,19.049,1476.143,6452173.976,1872393.214,15.5,5.9,2,21.5,0.0,2,,,,,,,1900,1909,73.09,3.4,us-101,1900,9512,816,1118849708200,18.765,1549.23,6452229.045,1872345.161,12.0,6.5,2,20.0,0.0,2,,,,,,,1895,1902,44.1,2.2,us-101
390,2239,945,1118848980900,19.089,802.773,6451666.896,1872836.241,17.0,7.4,2,25.0,0.0,2,,,,,,,386,392,46.54,1.86,us-101,386,2239,948,1118848980900,17.232,849.313,6451703.056,1872806.921,15.5,6.9,2,32.04,-1.8,2,,,,,,,379,390,81.77,2.55,us-101
2549,9352,638,1118848777200,18.844,858.318,6451704.613,1872803.405,13.5,5.4,2,28.57,-1.17,2,,,,,,,2542,2548,75.77,2.65,us-101,2542,9352,638,1118848777200,17.966,934.084,6451762.09,1872754.014,13.0,5.9,2,30.0,0.0,2,,,,,,,2534,2549,76.39,2.55,us-101
2423,7433,639,1118847722200,20.564,1831.629,6452466.798,1872135.131,14.0,6.4,2,50.09,-1.34,2,,,,,,,2418,2432,60.1,1.2,us-101,2418,7433,595,1118847722200,17.439,1891.733,6452514.404,1872097.811,15.0,4.9,2,43.15,-11.2,2,,,,,,,2417,2423,66.46,1.54,us-101
1594,5997,951,1118848441700,16.256,97.223,6451152.202,1873329.071,15.5,5.9,2,26.34,10.92,2,,,,,,,1592,0,32.45,1.23,us-101,1592,5997,947,1118848441700,16.767,129.671,6451173.553,1873304.542,13.0,5.9,2,29.31,-3.39,2,,,,,,,1583,1594,71.08,2.43,us-101
1476,7512,890,1118849508200,16.859,1136.433,6451919.617,1872618.285,15.5,5.9,2,25.38,4.41,2,,,,,,,1469,1482,73.07,2.88,us-101,1469,7512,874,1118849508200,18.935,1209.503,6451973.293,1872568.726,15.0,5.9,2,30.0,0.0,2,,,,,,,1462,1476,69.78,2.33,us-101
2525,9283,640,1118848770300,17.845,895.593,6451733.259,1872779.536,15.0,5.9,2,24.99,-0.5,2,,,,,,,2519,2534,58.02,2.32,us-101,2519,9283,643,1118848770300,18.0,953.614,6451776.831,1872741.041,15.0,7.4,2,27.19,1.71,2,,,,,,,2510,2525,127.24,4.68,us-101
1589,7641,791,1118849521100,18.477,163.91,6451199.496,1873274.067,12.5,6.5,2,10.5,6.18,2,,,,,,,1585,1594,39.2,3.73,us-101,1585,7641,794,1118849521100,16.291,203.105,6451227.912,1873246.749,17.0,6.9,2,16.55,1.86,2,,,,,,,1581,1589,49.18,2.97,us-101
1346,4031,508,1118847382000,19.56,1382.53,6452129.373,1872431.475,12.5,4.0,2,56.22,2.06,2,,,,,,,1338,1353,112.61,2.0,us-101,1338,4031,499,1118847382000,19.052,1495.136,6452214.326,1872357.723,10.5,6.0,2,58.83,2.04,2,,,,,,,1339,1346,113.28,1.93,us-101
1482,7681,888,1118849525100,20.11,1639.84,6452296.562,1872284.539,13.0,5.9,2,29.9,-1.52,2,,,,,,,1476,1487,54.3,1.82,us-101,1476,7681,890,1118849525100,18.534,1694.139,6452338.323,1872250.272,15.5,5.9,2,30.16,-2.61,2,,,,,,,1471,1482,49.22,1.63,us-101
1576,7482,833,1118849505200,17.981,171.384,6451204.943,1873268.94,15.0,7.4,2,12.62,-0.73,2,,,,,,,1573,1581,28.99,2.3,us-101,1573,7482,857,1118849505200,16.722,200.372,6451225.616,1873248.565,14.0,6.9,2,1.5,0.0,2,,,,,,,1568,1576,26.54,17.7,us-101
589,1772,441,1118847156100,16.867,1603.55,6452297.554,1872287.972,16.0,6.4,2,59.99,0.4,2,,,,,,,585,596,60.08,1.0,us-101,585,1772,437,1118847156100,20.457,1663.631,6452340.228,1872245.984,15.5,5.9,2,61.38,-2.52,2,,,,,,,578,589,132.37,2.16,us-101
2554,7635,910,1118847742400,18.398,1203.115,6451994.966,1872550.449,12.5,6.0,2,37.03,2.49,2,,,,,,,2549,2562,61.63,1.66,us-101,2549,7635,896,1118847742400,19.596,1264.745,6452040.566,1872508.9,14.0,5.4,2,41.35,-3.12,2,,,,,,,2538,2554,78.59,1.9,us-101
799,4024,757,1118849159400,19.285,706.937,6451594.748,1872899.321,11.0,6.5,2,26.75,0.0,2,,,,,,,795,805,49.82,1.86,us-101,795,4024,753,1118849159400,19.619,756.758,6451631.981,1872866.188,14.0,6.9,2,24.9,2.05,2,,,,,,,789,799,98.24,3.95,us-101
1947,9761,795,1118849733100,18.975,1565.233,6452240.93,1872334.428,15.5,6.9,2,34.96,-0.41,2,,,,,,,1941,0,50.06,1.43,us-101,1941,9761,806,1118849733100,21.543,1615.292,6452277.09,1872299.522,16.0,6.9,2,35.19,-0.61,2,,,,,,,1937,1947,111.85,3.18,us-101
1691,6417,1039,1118848483700,20.11,562.352,6451481.946,1872998.612,17.0,6.9,2,23.2,-0.14,2,,,,,,,1680,1700,90.12,3.88,us-101,1680,6417,1055,1118848483700,20.007,652.469,6451549.19,1872938.612,15.0,5.9,2,20.0,0.0,2,,,,,,,1675,1691,38.29,1.91,us-101
1065,2883,561,1118847267200,18.852,726.482,6451635.851,1872863.812,12.0,7.5,2,35.94,-7.08,2,,,,,,,1063,1073,51.52,1.43,us-101,1063,2883,565,1118847267200,18.762,777.998,6451674.619,1872829.896,11.5,6.0,2,35.26,2.92,2,,,,,,,1056,1065,109.81,3.11,us-101
1115,5466,878,1118849303600,17.615,889.583,6451733.042,1872780.034,16.0,7.4,2,15.03,0.06,2,,,,,,,1111,1121,25.0,1.66,us-101,1111,5466,831,1118849303600,18.176,914.579,6451751.441,1872763.101,15.5,7.4,2,15.0,0.0,2,,,,,,,1109,1115,27.83,1.86,us-101
1543,7823,883,1118849539300,17.152,1369.634,6452095.012,1872464.565,14.5,5.4,2,35.02,0.24,2,,,,,,,1538,1547,67.0,1.91,us-101,1538,7823,888,1118849539300,19.125,1436.632,6452144.257,1872419.101,13.5,5.9,2,30.03,0.06,2,,,,,,,1533,1543,58.1,1.93,us-101
1518,7319,889,1118849488900,18.115,447.883,6451402.663,1873073.801,15.0,5.9,2,1.4,0.0,2,,,,,,,1513,1525,30.45,21.75,us-101,1513,7319,887,1118849488900,18.826,478.333,6451424.521,1873052.69,18.0,6.4,2,0.0,0.0,2,,,,,,,1509,1518,30.75,9999.99,us-101
